6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%]
2.5308641975308652,1.5065566053884698,4.64650431643003,70.87274131321277,82.51166001270244,61.856745068822775
2.304526748971196,1.3715840481845198,3.144667342625416,71.94039677297982,79.98794108909043,65.13661275084942
2.0781893004115224,1.763944790360634,2.8247758938665446,73.02629532361998,81.826184825305,66.94568858262947
1.8518518518518532,1.800261231103941,1.6392649369710894,74.13078315026112,79.37851955746403,74.21009097328597
1.728395061728397,2.27567553089752,1.6008865541195973,76.13440554652149,76.75275292521731,77.34334683879332
1.6049382716049365,3.4814972865918823,0.8808468848565748,78.19008162028855,73.05276843898992,77.34676776107176
1.4814814814814803,4.464733790232648,-0.36634823644317377,80.299114619176,66.95991406234737,82.8994041278391
1.4660493827160477,4.230509988031807,-0.5607678865468978,80.69218136146466,70.87464661930028,81.1519362387917
1.450617283950619,4.535148878265992,-0.27858347570717346,81.08705306392886,57.903560169075114,82.00300173828956
1.4351851851851867,5.498466471308389,-1.0013165603163336,81.48373748215558,60.774851078929245,88.31930798216314
2.335390946502057,5.182387043256688,-1.7771163284876854,77.04733858247131,62.12871238945635,84.71984964915525
3.235596707818931,4.229560221885353,-2.0433802091860116,72.88615803013425,58.75533402777479,88.03579856540534
4.135802469135802,4.05675909719827,-2.563432266715977,68.98123506894174,63.40113955400337,86.70782720108764
4.470164609053499,3.1239759118534285,-0.4295722755106992,66.07793769204802,67.94488145727001,88.99028188090578
4.804526748971192,2.2199554670710597,0.40672839919431647,63.298086111132456,68.38424842257969,80.88517643573971
5.138888888888889,1.1486437786899801,-0.79871441067317,60.63635522681685,72.69487879130997,81.82256229922353
4.783950617283953,0.4022806212100359,0.09048649668406816,60.94037059689719,73.19750784241266,73.09449040678776
4.429012345679012,0.5018487483124784,3.2234089705107345,61.24756848768534,77.7131489069142,73.94621783143934
4.074074074074075,0.15631771148845508,5.261680317425883,61.55799142042315,83.91754748347918,57.76474742430662
3.1790123456790123,-0.27009965825595583,5.635249031739377,65.21269105869823,84.55463708939303,58.809792060767435
2.2839506172839523,-0.6998855699703942,8.013613022500753,69.11592241937021,85.84180658670178,53.178069907043394
1.3888888888888888,-1.3694538713508442,8.378590503343505,73.28660312379574,84.4231055900127,49.99740516838872
0.7818930041152249,-1.5807669114725058,8.64184027555772,75.68185031408987,85.41645287958316,44.727973469852735
0.17489711934156482,-1.6121280603381394,8.50778935133263,78.17125010318709,84.88354063890297,40.18669993893205
-0.43209876543209924,-1.291050411898639,8.687758449216558,80.75905663113232,82.53414362577526,47.637333946630086
-0.7047325102880662,-1.2401896586165222,7.600688160822509,82.28456104619313,83.73482846704907,51.385673769757545
-0.9773662551440331,-0.9975505711255959,7.699687638807309,83.84262064644955,85.88412349744908,54.91847051652794
-1.25,-1.0231831440892147,7.569384062115006,85.43400508231605,84.81254434201433,55.881832334640215
-1.347736625514404,1.0748400273957037,6.526341394981242,85.48869606728962,77.69211366683061,57.586666289084654
-1.4454732510288062,2.9622401365942572,6.536748846964431,85.54351032999415,67.43028273389396,64.21034209428204
-1.5432098765432103,4.973473053419317,6.909899141046647,85.59844821810591,59.27198203830947,65.74652244323929
-1.2911522633744867,5.961222548744773,5.746042335829308,84.87367308655891,54.69561918146841,63.174125162185724
-1.0390946502057612,7.640998862357854,6.963650362075067,84.15733846232946,49.7101301967494,63.59923607036562
-0.7870370370370378,9.106803758239352,5.5608645071552365,83.44932557587606,47.620470799527354,64.44696007624887
1.2242798353909459,8.263382378936026,6.216599829172405,74.66872286462231,48.24471568660285,70.17449514410004
3.235596707818931,8.733943941284652,5.444684337137095,66.9622369570732,48.5913006796846,65.74610092457068
5.246913580246913,8.496862329676931,5.818574481733256,60.18271172784976,46.41682179455771,76.8046030027147
6.352880658436213,8.264978526923706,5.771977792739246,55.18234894650931,49.846194764617785,74.97708639331982
7.458847736625514,7.208277288422919,5.510402128016148,50.631044964831,54.59860510705891,80.16049905818939
8.564814814814813,6.518228721303043,6.333693293831603,46.4855525360408,57.49676071811303,76.44032035856704
8.590534979423868,6.630335544642515,7.12510143249166,46.59911328453817,59.41197528080766,70.33715317414648
8.616255144032923,5.940147030970615,7.678441419762237,46.71287633249852,60.267046529001775,73.4873954896498
8.641975308641976,6.245024723257061,7.0371746815634815,46.82684186714134,64.57204128510955,69.71051831478803
8.029835390946502,6.577667312676272,8.374265878506147,49.83934475158871,64.10693622692241,66.23658535571589
7.4176954732510305,5.609434019415503,8.772163033393964,53.053819408143134,64.84040350593224,66.50071840084091
6.805555555555556,5.126441631068086,8.132803509189163,56.48440823362968,67.53856745616052,70.3034349260017
6.635802469135802,6.2544518635212105,8.037546403106788,58.65013107084734,70.70695513139326,62.39871270038652
6.466049382716052,5.831704782549158,7.664430168710042,60.89522859758594,70.55088289515795,67.02372702523698
6.296296296296298,6.704967923222185,5.280154564738309,63.22248708079611,74.05626605308228,73.5179047478811
6.111111111111112,5.93964093551166,6.00843246551503,64.6838109087171,79.09317381594475,74.18492212235759
5.925925925925929,6.501992720883002,5.501762890896275,66.17940662588741,74.73188624035193,76.54207969731314
5.740740740740742,7.096252540855059,3.6997723939393596,67.71009348848878,73.78096023654587,77.83802811070221
5.864197530864199,7.103821305008041,3.2540023912517655,69.70138372199816,73.81832197027205,78.098761872814
5.987654320987655,6.954344530633564,3.564002797439237,71.74039274734642,74.69942517612867,78.06533013744804
6.111111111111112,8.12114165512577,2.4472042789294863,73.82796529791652,63.62392414058685,81.40723796849447
6.111111111111112,8.354557776971479,2.9421775254317226,74.50922053450593,73.30100176310266,80.34689618142893
6.111111111111112,8.415793982825267,2.0829100660257436,75.1960372836287,69.53609864439468,78.50472426102284
6.111111111111112,8.759717942291976,2.240664647653925,75.88845465968217,69.3567353675069,72.96129965721413
6.7489711934156364,7.759237461232202,1.910003103214329,74.1057266232091,71.53634191324271,79.91367418273767
7.386831275720166,7.264273458899779,0.14162384880897866,72.37770912593841,68.20348600029472,75.67905952942394
8.024691358024691,7.1885356407710805,1.4277795666960835,70.70241151570366,73.10079631029826,81.55532877334434
8.143004115226336,5.329339816835622,-0.1005118328117941,69.65301156812987,76.84955964983448,73.56205180902563
8.261316872427987,5.250871894698133,-0.09148196983331186,68.61932920912818,75.32783786988396,78.01630894217212
8.379629629629632,4.560169908635314,-0.9244479524542687,67.60112577402806,78.17766336429997,79.31535542535806
7.808641975308643,4.210400151775688,-0.03399761106264912,69.3314152361348,78.23894509952879,71.26545241747549
7.237654320987655,3.4507461752803903,1.6340793419882607,71.11708577063435,81.0187679042991,67.32430353272139
6.666666666666667,2.8910981581637056,2.500007915661462,72.96021309764319,79.69103524268596,68.41477613994985
5.848765432098766,2.6216452143462887,3.0655292223053787,75.04002596293601,78.89416136528334,60.59688129543306
5.030864197530866,1.4424375361730015,4.09520438824682,77.20074823364614,78.28912497655529,52.31080583444725
4.212962962962965,1.810638005078947,4.714958088623287,79.44619536633083,75.75675772832032,52.28753590203421
3.755144032921811,1.225357064451295,4.227947768661804,79.43688144944655,78.96359449528848,44.6121227424147
3.2973251028806616,0.05048639097589014,4.658051626952534,79.42762470895084,80.13012048787554,50.27940875380945
2.839506172839508,0.34711655655637497,5.097341970402004,79.41842594102812,78.23808656862111,46.58612952113281
2.4176954732510305,-0.02018681003647882,4.640211833024438,79.02791779875837,79.92074196830049,48.867025920545615
1.995884773662553,-1.1151536542389942,3.417444575211051,78.6365817672956,80.36420527454564,57.06591231830713
1.5740740740740755,-0.8054578974792194,1.6917993447894897,78.24442670212116,78.44640569894989,57.15892673875596
1.0905349794238677,0.13920047263759128,2.368731846184069,78.61469553228733,77.28531721130587,64.15880659820198
0.6069958847736641,0.8282247877001533,0.27854048887652916,78.98958982432457,68.17965954436049,66.3614111869063
0.12345679012345635,2.9254663988190193,0.8685412353123667,79.36918332387035,62.71788197116529,65.691296476214
-0.14917695473251058,2.70484662757836,-0.03003737465156575,79.23654155879653,65.48854909258391,70.70705101687587
-0.42181069958847756,3.4572692296031495,-0.40361498636938875,79.10355481418273,53.894117642723714,73.28622458627336
-0.6944444444444444,4.562659920693541,-0.22002941636394152,78.97022269093182,48.571914181178684,70.49648558426837
0.21604938271604765,4.731881104563087,0.7797691942344215,73.34715358390808,49.22653880931256,66.52061714231746
1.1265432098765438,4.801981796448885,0.9787588840556204,68.15764371319169,47.160956337598435,69.08085599050995
2.037037037037036,4.47947647917909,0.7967403280455029,63.365793930493155,43.67732151875733,82.23076957689993
2.901234567901234,3.949385420490162,1.1534731591421241,58.13409702615142,49.93558368013254,76.79627015053602
3.765432098765433,2.5371060698557732,2.487606953603899,53.353639929131106,56.494762620459504,73.02199178166823
4.6296296296296315,1.503774279520411,1.0669529915367515,48.98376569463353,61.373467606053346,75.94113342799267
4.650205761316874,1.8474145262413528,1.3311451945690709,48.15665824464366,60.75813520858354,80.96007123924828
4.670781893004114,1.4097858324150563,2.717521830053317,47.34224867004565,64.87117946984614,77.61691783813784
4.6913580246913575,0.1876151854969489,2.7558499934939262,46.54036221282407,67.82961451349173,74.45016354923771
3.729423868312757,0.4043912697758242,1.9351375944661242,50.570576191193815,66.24759052898361,78.75136702818966
2.7674897119341564,0.30668210348183406,3.1964924692229104,54.977297553217085,70.15509604136699,76.71109501653895
1.8055555555555556,0.26369390173889257,2.535861421148432,59.79831520041966,69.97300198212778,82.67399578561935
1.4300411522633758,0.3401891845820221,0.8089437976002674,62.19690493942688,74.56903811984323,86.18369495966776
1.0545267489711918,0.30946159429350684,-0.7985695540107821,64.69594064340622,72.92989153093184,86.25273675481888
0.6790123456790119,0.6827786515052076,-0.04684023654618996,67.2998200907428,79.16225717704985,88.41927886709183
0.5915637860082315,0.7615097761750201,-0.18315431094385937,68.46481703150621,78.53114617909937,96.93801761799054
0.5041152263374471,0.44237443829624806,-1.8052401020958204,69.64938370972844,76.3310000127903,88.26016076977602
0.4166666666666667,0.6900908045799623,-2.9468311873227275,70.85384026092602,79.68169648499985,94.53097883451507
0.5041152263374471,2.2471377281794584,-3.3690367380847435,72.95085923542814,76.65381067992062,90.71632328910336
0.5915637860082315,2.453125799618962,-3.77130910917095,75.09976072407044,74.27874749572433,81.5008221571309
0.6790123456790119,3.1921863345165717,-2.9511919102351705,77.30154547778945,72.90759347629916,85.03942525652128
0.7613168724279815,2.9248579932603804,-4.45501756942725,77.40364686208882,78.30197307187733,85.07075458204181
0.8436213991769551,2.355401347526797,-3.2778895978066878,77.50573637170477,84.77213311264178,82.45787531000022
0.9259259259259246,1.8786270953866966,-4.268884978284234,77.60781384767763,83.36316145619091,75.2668862637206
1.5843621399176933,1.0814420493254833,-4.18761555478499,77.27383194085404,90.75323306302526,82.52316837269636
2.242798353909466,-0.1403711673214639,-4.20405862856075,76.94491285844916,88.3748972463212,88.63186662343344
2.901234567901234,-0.43417205937080916,-5.430977585755811,76.62096193760327,90.74232774979527,81.87493904544665
2.5823045267489695,-1.1397823387756458,-4.959107909264475,78.5797673189307,97.04552372713432,86.85272681221662
2.2633744855967093,-1.5416735190539934,-5.238071058373403,80.59332563573695,94.38792784587065,86.96202876901714
1.9444444444444446,-2.4955187531623277,-6.344934944840635,82.66329558795292,96.6569894078148,85.54295837010226
1.0905349794238677,-3.0515638104416736,-5.149109954396264,85.43457998210705,93.41811797760585,75.10840683294818
0.23662551440329102,-3.4935867239986496,-3.5873180791705934,88.32873807099882,86.89080144825223,74.10031853899552
-0.6172839506172838,-3.8665518249880493,-2.8065487370386126,91.35230497033065,88.56705003180682,72.23029286746703
-1.1985596707818935,-3.791522359499085,-3.662961609044394,92.74733323815371,83.05953278379445,73.90911301320735
-1.7798353909465014,-3.809848173521688,-2.9436371674843937,94.17501235681797,82.35493001496319,59.907679091788445
-2.361111111111111,-4.238231432958301,-2.061793068786453,95.63629623453834,81.79237961826492,58.775854233299434
-2.8909465020576124,-4.556544782382295,-2.707297383359587,92.54135237055443,81.10347408276935,64.69622130351237
-3.420781893004116,-5.290786499145966,-3.5916351740306105,89.5096398159485,81.57108839731816,54.53595437718592
-3.950617283950617,-4.763837239662858,-1.8679977810614754,86.54102592663476,83.06267465761643,55.98991731548571
-3.9917695473251023,-5.431590004610138,-3.557457451305604,84.95594585056222,81.83722516456423,63.94170022794212
-4.032921810699589,-5.551588018363299,-4.550000307834438,83.39568459550365,82.0193961057719,69.06521878601981
-4.0740740740740735,-5.439416779459718,-5.734081315009697,81.85992743268181,86.83066601869257,67.9213296454737
